year,month,carrier_name,arr_flights,arr_del15,carrier_ct,weather_ct,nas_ct,late_aircraft_ct,arr_diverted,carrier_delay,weather_delay,nas_delay,late_aircraft_delay,country
2022,7072,2505,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6045
2020,6160,5182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1797
2021,6160,4964,981.0,197.0,104.61,0.0,15.34,77.04,0.0,3984.0,0.0,435.0,3291.0,5843
2020,6156,11917,491.0,48.0,29.0,7.0,1.0,11.0,0.0,1551.0,476.0,38.0,600.0,1306
2021,7072,7149,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6193
2019,7046,7149,31.0,2.0,1.18,0.68,0.14,0.0,0.0,106.0,19.0,4.0,0.0,384
2020,7072,11917,21.0,1.0,1.0,0.0,0.0,0.0,0.0,101.0,0.0,0.0,0.0,2542
2020,6205,3508,73.0,5.0,2.59,0.0,1.35,1.06,0.0,718.0,0.0,49.0,70.0,2542
2019,6156,11917,53.0,6.0,1.03,0.0,0.23,4.75,0.0,164.0,0.0,7.0,260.0,929
2020,7046,4565,16.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,0.0,954
2018,6205,5182,110.0,21.0,8.28,2.14,5.02,5.56,3.0,554.0,174.0,100.0,438.0,1477
2020,7253,971,8.0,1.0,1.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,134
2021,6174,4213,60.0,11.0,4.0,1.0,5.0,1.0,0.0,195.0,94.0,146.0,23.0,1691
2020,6174,7149,466.0,25.0,16.09,2.0,6.91,0.0,0.0,839.0,64.0,238.0,0.0,6193
2020,7148,5365,104.0,17.0,4.04,1.3,5.42,6.24,0.0,154.0,85.0,234.0,307.0,1205
2018,6156,11917,134.0,14.0,3.84,2.09,1.61,6.45,0.0,186.0,123.0,77.0,373.0,1918
2021,7046,11917,38.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,65.0,0.0,0.0,576
2021,7352,5315,41.0,5.0,3.97,0.0,1.03,0.0,0.0,232.0,0.0,21.0,0.0,1785
2020,6026,5315,14.0,6.0,1.0,0.59,0.0,4.41,0.0,92.0,21.0,0.0,193.0,2228
2020,7096,5366,88.0,8.0,7.02,0.0,0.47,0.51,1.0,341.0,0.0,15.0,40.0,6193
2019,7253,3508,1375.0,188.0,50.68,4.82,57.67,73.8,2.0,4288.0,305.0,2768.0,5301.0,2480
2018,7096,3397,3717.0,716.0,234.28,5.44,116.74,359.26,3.0,14067.0,587.0,4642.0,21273.0,828
2018,6205,5366,214.0,32.0,12.82,2.98,5.76,10.44,0.0,649.0,252.0,183.0,966.0,2706
2019,7072,5182,59.0,21.0,6.94,0.33,5.63,8.1,0.0,493.0,19.0,225.0,581.0,1205
2017,6026,5182,91.0,10.0,3.54,0.0,4.13,2.33,1.0,221.0,0.0,217.0,163.0,1477
2018,7046,11917,121.0,24.0,7.84,0.88,5.66,9.61,0.0,644.0,50.0,235.0,572.0,1205
2017,6205,7149,603.0,99.0,44.26,7.52,31.13,16.08,4.0,2373.0,1206.0,1153.0,909.0,1100
2019,7253,3683,3010.0,407.0,84.52,4.47,169.19,148.82,2.0,5527.0,225.0,5390.0,12085.0,1256
2020,6160,11917,1748.0,227.0,139.0,10.0,9.0,69.0,4.0,7298.0,966.0,387.0,7518.0,5843
2022,7046,3683,449.0,99.0,26.14,3.78,25.78,43.31,2.0,1419.0,295.0,1363.0,3405.0,2228
2018,7148,3855,151.0,42.0,6.17,0.0,29.48,5.35,2.0,213.0,0.0,1197.0,254.0,704
2021,7096,3508,653.0,82.0,20.91,4.13,29.67,27.29,1.0,1574.0,221.0,1099.0,1893.0,2480
2019,7352,11917,86.0,12.0,5.59,0.0,2.41,3.99,0.0,1188.0,0.0,151.0,259.0,1306
2018,6174,5315,17.0,3.0,2.37,0.0,0.0,0.63,0.0,169.0,0.0,0.0,42.0,1477
2018,7148,3683,859.0,135.0,30.7,3.96,49.86,50.49,2.0,2425.0,458.0,2024.0,3644.0,5843
2021,6160,971,10.0,7.0,7.0,0.0,0.0,0.0,0.0,186.0,0.0,0.0,0.0,6045
2020,7072,5365,30.0,3.0,0.14,1.0,1.05,0.82,0.0,9.0,32.0,51.0,54.0,1923
2020,7096,11917,883.0,200.0,66.14,29.8,83.26,20.8,31.0,10922.0,5108.0,5237.0,3413.0,1918
2022,7096,3397,14.0,3.0,0.8,0.97,0.67,0.56,0.0,57.0,95.0,28.0,55.0,1918
2022,7237,3397,180.0,90.0,33.5,3.14,18.08,35.28,0.0,3024.0,481.0,978.0,3951.0,520
2018,7352,11917,431.0,60.0,17.44,3.73,12.27,26.56,7.0,1696.0,802.0,464.0,1550.0,6193
2019,7096,3683,101.0,20.0,1.72,0.87,4.61,12.81,0.0,50.0,157.0,298.0,888.0,2740
2022,7253,7149,1680.0,542.0,183.28,11.2,251.41,96.11,4.0,15897.0,960.0,14178.0,7216.0,6045
2018,6174,5365,135.0,12.0,1.36,1.53,4.64,4.47,0.0,69.0,44.0,154.0,167.0,5843
2018,7148,7149,1105.0,154.0,48.07,11.25,71.23,23.45,9.0,3731.0,965.0,3221.0,1996.0,1918
2018,7072,5315,18.0,5.0,1.8,0.0,3.2,0.0,0.0,74.0,0.0,66.0,0.0,578
2022,7072,5365,133.0,24.0,5.89,1.23,10.59,6.28,1.0,246.0,122.0,328.0,294.0,1190
2017,7046,11917,93.0,11.0,3.34,0.0,5.1,2.56,0.0,105.0,0.0,109.0,234.0,2740
2021,7253,3683,28.0,4.0,1.0,0.0,3.0,0.0,0.0,29.0,0.0,82.0,0.0,805
2022,7237,7149,239.0,43.0,28.29,0.92,7.01,6.77,0.0,1626.0,83.0,260.0,191.0,1724
2017,6174,7149,89.0,4.0,2.14,0.0,1.0,0.86,0.0,100.0,0.0,21.0,31.0,1477
2018,7237,4172,86.0,12.0,3.87,1.94,3.98,2.21,1.0,245.0,40.0,96.0,56.0,1691
2019,7253,3397,67.0,14.0,5.75,0.0,5.42,2.83,0.0,354.0,0.0,273.0,575.0,6045
2022,7253,5315,18.0,8.0,2.4,0.0,2.78,2.81,0.0,131.0,0.0,84.0,115.0,954
2021,6174,4964,671.0,150.0,69.39,1.56,17.4,61.65,1.0,3065.0,66.0,811.0,3311.0,2706
2021,7046,5365,87.0,12.0,2.18,1.34,4.65,3.83,0.0,103.0,185.0,229.0,565.0,2706
2019,7352,3508,62.0,12.0,5.38,0.0,4.71,1.91,0.0,182.0,0.0,164.0,88.0,954
2022,7096,4213,117.0,20.0,10.4,0.0,2.25,7.35,0.0,688.0,0.0,111.0,403.0,1306
2019,6156,3397,52.0,13.0,3.43,0.0,9.57,0.0,0.0,317.0,0.0,288.0,0.0,5843
2019,7237,3508,60.0,18.0,1.46,2.93,3.63,9.98,0.0,50.0,226.0,157.0,490.0,1814
2020,7096,3683,383.0,57.0,11.41,0.9,21.65,23.04,1.0,547.0,133.0,782.0,1385.0,2228
2022,7237,4172,161.0,22.0,6.56,0.0,11.51,3.93,1.0,267.0,0.0,687.0,393.0,1691
2021,7072,7149,995.0,181.0,87.67,7.32,52.71,31.3,8.0,5290.0,669.0,1771.0,1907.0,6045
2020,6160,3683,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,704
2021,6156,5182,158.0,32.0,11.79,0.77,10.16,9.28,1.0,439.0,51.0,266.0,673.0,810
2021,7237,4172,38.0,3.0,1.94,0.0,1.06,0.0,1.0,87.0,0.0,27.0,0.0,6045
2019,7253,3508,207.0,32.0,16.5,1.0,2.51,11.86,3.0,865.0,58.0,115.0,911.0,385
2018,7352,4172,94.0,20.0,7.65,0.02,6.45,5.88,0.0,665.0,2.0,167.0,449.0,1301
2019,7352,5182,62.0,21.0,0.66,2.74,7.54,10.06,1.0,61.0,164.0,459.0,954.0,384
2021,7072,3508,92.0,6.0,1.03,0.0,0.56,2.86,0.0,140.0,0.0,54.0,130.0,1724
2021,6160,4964,354.0,79.0,36.98,0.0,2.0,40.02,0.0,1307.0,0.0,98.0,1904.0,1918
2022,7352,5365,64.0,9.0,5.19,0.0,1.48,2.34,0.0,211.0,0.0,40.0,152.0,1890
2019,6160,4213,134.0,26.0,14.0,1.0,2.0,8.0,0.0,1136.0,22.0,41.0,790.0,2706
2022,7046,5182,115.0,17.0,6.05,0.0,5.99,4.96,1.0,429.0,0.0,416.0,980.0,1797
2018,7253,3855,118.0,14.0,3.32,0.92,8.23,1.22,0.0,258.0,48.0,259.0,89.0,828
2017,7148,7149,182.0,45.0,18.21,3.5,6.16,17.13,0.0,1538.0,173.0,286.0,1065.0,1890
2021,6174,5366,84.0,10.0,5.43,0.0,4.57,0.0,0.0,252.0,0.0,148.0,0.0,414
2020,6205,5182,294.0,24.0,12.13,0.0,6.91,4.97,1.0,711.0,0.0,200.0,747.0,1326
2021,7096,11917,244.0,49.0,35.0,10.0,0.0,4.0,0.0,1671.0,635.0,0.0,269.0,1785
2018,7072,7149,280.0,59.0,21.77,7.02,9.71,20.5,1.0,1051.0,835.0,427.0,1813.0,2706
2021,7072,4213,1051.0,222.0,65.68,1.54,18.23,135.55,2.0,8883.0,74.0,691.0,16963.0,1306
2020,7237,4172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2542
2020,7096,11917,87.0,11.0,6.31,0.0,4.69,0.0,0.0,405.0,0.0,157.0,0.0,6193
2018,6156,7149,670.0,77.0,30.22,0.52,36.96,9.3,1.0,1911.0,31.0,1295.0,353.0,6193
2020,7253,11917,93.0,17.0,9.27,0.0,3.67,4.06,0.0,1383.0,0.0,69.0,231.0,6193
2022,7148,3855,31.0,3.0,2.26,0.0,0.04,0.7,0.0,261.0,0.0,5.0,16.0,2706
2021,7148,3397,1298.0,764.0,207.97,12.96,264.95,277.28,31.0,20325.0,2816.0,21363.0,34456.0,710
2022,7046,4964,97.0,46.0,15.27,1.0,4.9,24.84,0.0,831.0,67.0,175.0,1785.0,4072
2019,6160,3508,141.0,29.0,10.76,0.0,4.69,13.56,1.0,569.0,0.0,158.0,1191.0,1797
2019,7148,3683,86.0,19.0,2.35,0.39,6.17,10.09,0.0,84.0,11.0,286.0,550.0,333
2019,7352,5182,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1890
2020,7352,7149,656.0,58.0,25.32,3.16,17.33,12.19,0.0,1557.0,85.0,709.0,427.0,2706
2019,7046,4172,214.0,23.0,6.93,0.0,8.86,7.2,1.0,1007.0,0.0,398.0,336.0,1001
2018,6205,11917,167.0,38.0,9.18,5.52,10.34,12.97,1.0,1353.0,1883.0,339.0,740.0,1154
2022,7352,11917,53.0,3.0,2.0,0.0,1.0,0.0,0.0,121.0,0.0,116.0,0.0,658
2018,7237,3683,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5843
2021,6160,5365,24.0,4.0,1.6,0.0,1.27,1.13,0.0,54.0,0.0,68.0,40.0,1147
2020,6174,5182,108.0,12.0,7.7,0.0,3.91,0.39,0.0,611.0,0.0,164.0,7.0,704
2017,7148,7149,92.0,22.0,10.87,0.63,5.66,4.84,2.0,871.0,32.0,930.0,198.0,735
2021,7072,4213,32.0,15.0,6.19,1.51,0.45,6.85,0.0,905.0,140.0,36.0,1458.0,1814
2022,7096,5182,470.0,65.0,26.74,0.2,11.96,26.1,2.0,1220.0,21.0,484.0,1799.0,6193
2020,6160,3855,30.0,1.0,0.91,0.0,0.09,0.0,0.0,85.0,0.0,8.0,0.0,954
2021,6156,3855,342.0,43.0,21.46,2.12,8.61,10.81,10.0,1664.0,95.0,442.0,517.0,1291
2021,7237,11917,375.0,35.0,29.0,0.0,1.0,5.0,1.0,2575.0,0.0,60.0,338.0,1785
2019,7352,11917,59.0,13.0,3.1,0.0,3.91,5.98,0.0,966.0,0.0,271.0,576.0,1814
2020,7072,11917,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1814
2020,6026,3397,52.0,3.0,1.0,1.0,0.04,0.96,2.0,19.0,28.0,1.0,25.0,1724
2021,7148,5365,62.0,12.0,1.23,1.86,4.88,4.03,0.0,55.0,94.0,230.0,366.0,5843
2021,6205,3397,679.0,268.0,135.26,0.66,65.59,66.48,0.0,9282.0,86.0,4497.0,5242.0,6045
2018,7352,4172,82.0,12.0,3.0,1.18,4.45,3.38,1.0,355.0,80.0,184.0,88.0,1890
2022,7352,5182,1.0,1.0,0.31,0.0,0.0,0.69,0.0,5.0,0.0,0.0,11.0,520
2019,7148,5366,349.0,83.0,35.45,1.14,12.27,34.14,0.0,1579.0,62.0,480.0,2123.0,6193
2019,7096,5315,25.0,6.0,4.34,0.0,1.45,0.21,0.0,265.0,0.0,74.0,8.0,1724
2018,7352,4213,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1724
2022,7352,5182,5964.0,1254.0,399.87,28.83,443.95,381.35,4.0,26067.0,2112.0,21230.0,33122.0,1918
2019,6156,4213,18.0,6.0,1.0,0.0,2.0,3.0,1.0,23.0,0.0,48.0,250.0,6045
2019,7072,4213,60.0,16.0,4.41,2.05,3.86,5.69,0.0,455.0,206.0,170.0,569.0,1814
2021,7253,5366,228.0,16.0,7.55,1.94,1.15,5.23,0.0,489.0,175.0,50.0,191.0,6193
2018,6156,3855,31.0,4.0,0.0,0.0,2.04,1.96,0.0,0.0,0.0,36.0,69.0,6193
2022,7253,2505,1932.0,599.0,123.41,28.64,298.84,142.76,8.0,8612.0,2528.0,20037.0,13418.0,6045
2017,6174,3791,200.0,26.0,9.76,0.0,3.26,12.98,0.0,556.0,0.0,125.0,825.0,1797
2020,6205,4172,150.0,19.0,5.7,0.0,12.07,1.23,0.0,423.0,0.0,389.0,34.0,643
2021,7046,11917,111.0,25.0,14.0,7.0,1.0,3.0,0.0,596.0,1334.0,855.0,236.0,5843
2020,7096,4964,303.0,36.0,14.51,0.0,5.16,16.33,1.0,1152.0,0.0,167.0,788.0,1190
2018,6026,5315,35.0,10.0,2.13,1.86,1.9,4.11,0.0,151.0,159.0,73.0,322.0,1890
2021,7072,5182,32.0,6.0,2.95,0.28,1.21,1.56,0.0,121.0,49.0,72.0,354.0,6045
2019,7096,5182,137.0,38.0,10.41,0.43,11.63,15.53,0.0,432.0,24.0,498.0,1186.0,6045
2019,6156,4172,51.0,7.0,2.16,0.0,1.89,2.95,1.0,93.0,0.0,74.0,167.0,6045
2020,6160,5365,58.0,3.0,1.57,1.0,0.43,0.0,0.0,70.0,637.0,9.0,0.0,757
2021,6160,4213,86.0,24.0,11.1,0.0,5.26,7.64,0.0,1089.0,0.0,186.0,1560.0,929
2021,7072,4565,118.0,42.0,14.44,1.48,13.82,12.26,0.0,1402.0,99.0,952.0,1045.0,2740
2022,7096,11917,48.0,4.0,4.0,0.0,0.0,0.0,0.0,206.0,0.0,0.0,0.0,658
2021,6174,734,324.0,51.0,21.44,0.78,12.72,16.06,0.0,1222.0,14.0,340.0,891.0,1100
2022,7096,734,20.0,6.0,2.22,0.0,3.31,0.47,0.0,160.0,0.0,92.0,8.0,1814
2022,7352,5365,261.0,39.0,16.93,3.43,8.86,9.78,0.0,732.0,137.0,344.0,504.0,1001
2017,6156,3791,21.0,4.0,0.6,0.0,0.0,3.4,0.0,22.0,0.0,0.0,362.0,1797
2021,6026,734,200.0,21.0,4.09,0.0,5.76,8.02,0.0,768.0,0.0,147.0,578.0,1291
2019,6160,3397,120.0,18.0,10.83,0.0,0.93,6.24,0.0,657.0,0.0,35.0,179.0,4072
2019,7072,11917,50.0,5.0,2.0,1.0,1.0,1.0,0.0,129.0,43.0,18.0,118.0,1154
2018,7046,4565,62.0,15.0,7.3,1.0,2.2,4.5,0.0,284.0,34.0,83.0,371.0,6193
2021,7072,11917,28.0,15.0,3.0,2.0,0.0,10.0,0.0,275.0,161.0,0.0,1265.0,2740
2020,7046,7149,88.0,5.0,1.47,0.0,2.53,1.0,0.0,22.0,0.0,60.0,15.0,1785
2021,7072,4213,172.0,61.0,19.93,6.73,14.82,18.52,1.0,1442.0,723.0,843.0,1755.0,6045
2020,6160,5365,28.0,1.0,0.92,0.0,0.08,0.0,0.0,23.0,0.0,2.0,0.0,6193
2019,6156,11917,71.0,5.0,3.05,1.0,0.95,0.0,0.0,77.0,83.0,21.0,0.0,576
2019,7148,4964,128.0,30.0,10.19,1.78,3.33,13.76,1.0,418.0,213.0,216.0,895.0,4072
2018,6205,7149,153.0,8.0,2.63,0.0,4.38,1.0,0.0,56.0,0.0,91.0,90.0,1890
2020,6205,3683,51.0,5.0,3.77,0.0,1.0,0.23,0.0,108.0,0.0,18.0,12.0,1797
2019,6174,11917,398.0,53.0,20.78,0.0,14.86,17.36,7.0,2061.0,0.0,468.0,828.0,1918
2017,7096,11917,32.0,4.0,0.02,0.0,1.24,2.74,0.0,1.0,0.0,40.0,133.0,1918
2018,7072,4565,530.0,200.0,57.07,2.85,24.86,115.22,0.0,4547.0,180.0,1670.0,10355.0,1147
2018,6205,5366,145.0,21.0,6.62,1.56,4.75,8.07,0.0,301.0,387.0,120.0,337.0,1890
2017,7253,7149,30.0,2.0,1.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,23.0,1923
2018,7237,5315,88.0,17.0,6.65,0.0,6.48,3.87,2.0,534.0,0.0,552.0,173.0,1814
2022,7148,4213,35.0,9.0,5.42,0.0,0.62,2.96,0.0,601.0,0.0,65.0,124.0,6193
2020,7072,4213,26.0,2.0,1.0,0.0,1.0,0.0,0.0,24.0,0.0,37.0,0.0,2228
2022,7253,7149,185.0,22.0,12.34,0.0,3.42,6.24,0.0,496.0,0.0,91.0,437.0,2706
2017,7046,11917,78.0,16.0,4.08,0.0,8.41,3.51,1.0,243.0,0.0,222.0,253.0,1890
2017,7253,11917,54.0,8.0,3.42,0.0,2.94,1.64,0.0,234.0,0.0,62.0,95.0,810
2019,7046,4172,1122.0,131.0,27.53,10.33,29.08,64.05,0.0,2712.0,1014.0,1898.0,6368.0,1154
2019,7237,3855,420.0,108.0,16.92,0.13,77.14,13.69,2.0,1135.0,9.0,5343.0,759.0,4072
2022,7148,3855,16.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,32.0,1291
2020,7046,3508,114.0,5.0,1.9,0.97,0.26,1.87,0.0,47.0,103.0,14.0,111.0,1890
2020,7072,5366,36.0,6.0,2.93,0.0,3.0,0.07,0.0,81.0,0.0,117.0,2.0,1477
2019,6026,7149,154.0,29.0,15.43,1.31,3.33,8.92,0.0,1036.0,50.0,132.0,461.0,4072
2020,6205,4964,40.0,3.0,2.0,0.47,0.53,0.0,0.0,54.0,8.0,9.0,0.0,1918
2022,7096,5365,28.0,7.0,3.45,0.0,1.68,1.87,0.0,141.0,0.0,175.0,110.0,6045
2022,7253,734,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1814
2020,7072,5315,180.0,13.0,6.5,0.0,2.26,4.24,0.0,282.0,0.0,72.0,182.0,2228
2018,7072,5182,300.0,76.0,14.71,3.2,30.92,27.17,3.0,1295.0,156.0,1300.0,2753.0,704
2018,6160,2505,297.0,85.0,7.99,1.16,68.66,5.9,0.0,1272.0,52.0,4724.0,677.0,710
2018,7253,4565,95.0,10.0,3.87,0.0,2.13,4.0,1.0,353.0,0.0,122.0,649.0,520
2017,6205,4565,86.0,10.0,4.66,0.0,2.28,3.06,0.0,127.0,0.0,96.0,331.0,1301
2019,6174,7149,194.0,24.0,10.04,0.61,11.24,2.11,0.0,643.0,23.0,886.0,44.0,1814
2022,7237,4213,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1785
2019,7237,2505,60.0,16.0,4.36,1.0,3.76,6.87,0.0,128.0,127.0,99.0,282.0,1724
2021,6160,5315,80.0,19.0,10.12,0.0,2.74,6.13,0.0,375.0,0.0,87.0,277.0,810
2019,6174,5315,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2706
2020,7046,7149,161.0,5.0,1.8,0.0,3.2,0.0,0.0,179.0,0.0,58.0,0.0,6045
2019,6160,3791,7.0,3.0,0.0,0.0,0.67,2.33,0.0,0.0,0.0,54.0,116.0,2706
2020,6156,5315,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,4072
2021,7237,11917,179.0,19.0,15.0,1.0,0.0,3.0,1.0,445.0,58.0,0.0,200.0,2706
2017,7237,7149,119.0,17.0,4.52,7.49,2.15,2.84,1.0,446.0,1263.0,86.0,160.0,6045
2022,7046,11917,82.0,18.0,15.0,3.0,0.0,0.0,0.0,575.0,133.0,0.0,0.0,2480
2021,7072,4172,68.0,8.0,4.76,0.0,3.0,0.24,0.0,107.0,0.0,110.0,5.0,4072
2022,7253,734,12.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,0.0,1477
2022,7096,5366,54.0,9.0,4.63,0.0,1.24,3.13,0.0,193.0,0.0,58.0,340.0,2480
2017,6026,11917,166.0,37.0,14.34,0.0,4.46,18.21,1.0,1838.0,0.0,259.0,1595.0,2740
2020,7352,4964,775.0,161.0,48.22,2.12,66.96,43.7,0.0,1798.0,126.0,2019.0,1948.0,1299
2017,7096,7149,73.0,3.0,0.64,0.0,1.26,1.1,0.0,51.0,0.0,46.0,46.0,805
2018,7148,3683,8.0,1.0,0.43,0.0,0.57,0.0,0.0,19.0,0.0,25.0,0.0,1890
2018,6026,5182,27.0,11.0,0.83,1.21,1.47,7.49,0.0,89.0,65.0,77.0,550.0,1154
2021,6026,3508,73.0,8.0,5.63,0.0,0.82,0.82,0.0,263.0,0.0,17.0,28.0,1724
2021,7237,2505,32.0,4.0,1.96,0.0,0.2,1.85,0.0,118.0,0.0,12.0,102.0,578
2019,6026,11917,826.0,124.0,42.49,6.39,14.39,60.61,0.0,4050.0,958.0,512.0,3881.0,771
2022,7072,11917,60.0,16.0,9.0,1.0,0.0,6.0,0.0,314.0,37.0,0.0,390.0,5843
2017,7253,7149,272.0,30.0,16.06,0.15,6.09,7.7,1.0,706.0,6.0,306.0,245.0,2706
2021,6160,7149,192.0,10.0,8.29,1.0,0.11,0.6,0.0,350.0,24.0,2.0,9.0,6045
2019,7072,4565,369.0,109.0,21.29,2.06,39.04,46.62,1.0,1811.0,150.0,1945.0,3694.0,2740
2017,6174,4964,197.0,35.0,11.6,1.0,10.71,11.7,0.0,604.0,46.0,289.0,630.0,1256
2018,6174,5315,18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4072
2021,6205,3508,24.0,2.0,1.64,0.0,0.36,0.0,0.0,110.0,0.0,53.0,0.0,1190
2021,6205,5366,316.0,67.0,31.56,0.35,17.8,17.2,2.0,1211.0,11.0,556.0,912.0,1301
2019,7352,3683,1.0,1.0,0.99,0.0,0.01,0.0,0.0,92.0,0.0,1.0,0.0,1923
2019,7352,4964,3315.0,401.0,125.37,3.7,86.05,185.88,2.0,5812.0,433.0,2677.0,9482.0,6193
2020,7096,4565,335.0,59.0,20.87,0.19,20.22,17.72,0.0,1182.0,5.0,921.0,1042.0,6045
2021,6205,4964,203.0,51.0,31.37,0.0,5.19,13.82,0.0,1292.0,0.0,184.0,769.0,2740
2022,7072,4213,28.0,8.0,2.14,0.0,1.37,4.49,0.0,99.0,0.0,30.0,259.0,6193
2018,6156,3397,698.0,117.0,36.59,0.39,32.18,47.83,1.0,2269.0,7.0,1163.0,2511.0,6193
2019,7352,4172,34.0,5.0,0.75,0.0,1.81,2.44,0.0,31.0,0.0,71.0,162.0,1890
2020,6156,5315,10.0,3.0,2.0,0.0,0.0,1.0,0.0,231.0,0.0,0.0,23.0,520
2020,7096,5315,16.0,2.0,0.0,0.0,1.09,0.91,0.0,0.0,0.0,24.0,18.0,2740
2021,6156,11917,893.0,144.0,90.0,14.0,6.0,34.0,0.0,8484.0,1094.0,202.0,2801.0,771
2020,7096,3791,1326.0,218.0,21.47,1.18,109.05,86.3,1.0,3063.0,171.0,8792.0,5936.0,1814
2018,6174,5365,30.0,10.0,2.03,0.5,3.2,4.28,0.0,170.0,63.0,196.0,411.0,2228
2021,6156,3508,178.0,14.0,5.24,1.01,2.02,5.73,0.0,331.0,24.0,64.0,379.0,520
2022,7072,4964,510.0,175.0,82.03,5.7,13.5,73.77,0.0,3391.0,519.0,680.0,4194.0,2740
2017,7148,3791,84.0,11.0,3.54,0.0,5.55,1.91,0.0,228.0,0.0,185.0,109.0,944
2021,7352,5365,93.0,6.0,0.0,1.12,1.19,3.69,0.0,0.0,146.0,32.0,348.0,2706
2018,7237,5315,61.0,10.0,6.64,0.0,3.36,0.0,0.0,473.0,0.0,115.0,0.0,4072
2017,6205,3397,791.0,285.0,62.08,1.21,136.92,83.69,1.0,4164.0,130.0,6921.0,5702.0,710
2021,6156,2505,179.0,32.0,8.64,2.0,13.53,7.83,0.0,547.0,74.0,467.0,437.0,6193
2021,6160,11917,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,275.0,5843
2017,7096,5366,32.0,10.0,2.34,0.0,6.55,0.94,0.0,117.0,0.0,173.0,47.0,1918
2020,7148,11917,276.0,30.0,22.0,3.0,0.0,5.0,2.0,2257.0,115.0,0.0,469.0,1100
2019,6205,4565,34.0,9.0,3.52,0.0,2.5,2.98,0.0,168.0,0.0,77.0,169.0,704
2020,6160,3508,156.0,11.0,4.03,0.21,4.18,2.58,1.0,135.0,18.0,108.0,124.0,2706
2020,7148,5365,54.0,9.0,2.39,1.5,2.41,2.69,1.0,212.0,90.0,97.0,111.0,5843
2017,6026,3791,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,805
2017,7046,5366,656.0,237.0,18.59,4.36,173.79,40.25,4.0,964.0,370.0,9477.0,2795.0,710
2021,6205,3683,272.0,50.0,13.26,3.91,18.93,13.9,0.0,476.0,150.0,543.0,697.0,2706
2021,6026,4964,230.0,35.0,17.73,0.0,8.56,8.7,0.0,699.0,0.0,273.0,460.0,1326
2017,6174,2505,600.0,89.0,23.35,0.0,38.7,26.51,1.0,1349.0,0.0,1783.0,2145.0,5843
2019,6174,4172,266.0,25.0,9.32,1.43,6.99,7.26,0.0,453.0,40.0,383.0,460.0,1142
2018,6160,7149,134.0,28.0,6.1,3.32,7.98,10.6,0.0,201.0,79.0,416.0,494.0,6045
2020,7148,5365,92.0,10.0,2.04,0.0,4.63,3.33,1.0,80.0,0.0,168.0,183.0,1256
2018,7352,5315,109.0,31.0,3.34,1.47,10.59,15.28,2.0,170.0,87.0,470.0,1234.0,6193
2020,7046,4172,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923
2020,6026,5366,54.0,4.0,0.96,1.4,0.8,0.84,0.0,55.0,50.0,17.0,64.0,2480
2019,7096,3791,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2542
2021,7046,5365,93.0,15.0,3.8,2.38,3.92,4.89,0.0,128.0,113.0,109.0,175.0,1190
2018,6160,5365,131.0,24.0,3.78,1.69,10.41,8.11,1.0,147.0,60.0,408.0,360.0,944
2019,7352,4565,14.0,8.0,0.38,0.0,5.7,1.91,0.0,15.0,0.0,222.0,141.0,805
2021,6174,4213,59.0,7.0,6.0,1.0,0.0,0.0,0.0,1096.0,84.0,0.0,0.0,5843
2021,6156,7149,379.0,24.0,12.48,1.0,3.15,6.37,1.0,589.0,16.0,78.0,258.0,1797
2018,6160,5315,50.0,9.0,3.11,1.41,1.62,2.86,0.0,137.0,130.0,38.0,139.0,810
